Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
1 GB,67,Ed25519,3.5044956000056118,1.769880199994077,1040.1484375
1 GB,67,ML-DSA-44,136.1348055999988,16.98563280000235,2064.15234375
1 GB,67,Hybrid,18.963576599999215,17.915383300009125,2064.15234375
1 GB,68,Ed25519,2.3054713000019547,1.1597777999995742,1040.15625
1 GB,68,ML-DSA-44,16.725087200000416,16.80839610000112,2064.16015625
1 GB,68,Hybrid,19.190655900012644,18.475750399993558,2064.20703125
1 GB,69,Ed25519,2.216055299999425,1.1115174999940791,1040.203125
1 GB,69,ML-DSA-44,16.918242099993222,16.96513679999771,2064.2109375
1 GB,69,Hybrid,18.90056889999687,17.971268499997677,2064.2109375
1 GB,70,Ed25519,2.2452462000001105,1.132338700001128,1040.20703125
1 GB,70,ML-DSA-44,16.873131599997578,16.834451399998215,2064.2109375
1 GB,70,Hybrid,19.16118429999915,17.95266800000536,2064.2109375
1 GB,71,Ed25519,2.240563600003952,1.118500500000664,1040.20703125
1 GB,71,ML-DSA-44,16.91656789999979,16.741481699995347,2064.2109375
1 GB,71,Hybrid,19.19047519999731,17.946831200002634,2064.2109375
1 GB,72,Ed25519,2.282046000000264,1.1666456999955699,1040.20703125
1 GB,72,ML-DSA-44,17.079699699999765,17.039944100004504,2064.20703125
1 GB,72,Hybrid,18.939803200002643,17.862667300003523,2064.20703125
1 GB,73,Ed25519,2.23361339999974,1.1242510000010952,1040.203125
1 GB,73,ML-DSA-44,16.788624999993772,16.915313399993465,2064.20703125
1 GB,73,Hybrid,18.9932356000063,18.049211099991226,2064.20703125
1 GB,74,Ed25519,2.268840900011128,1.1212819000065792,1040.21875
1 GB,74,ML-DSA-44,16.990612800000235,19.96307009999873,2064.22265625
1 GB,74,Hybrid,18.92075439999462,17.953281099995365,2064.22265625
1 GB,75,Ed25519,2.2657684000005247,1.1373349000059534,1040.21875
1 GB,75,ML-DSA-44,17.032737100002123,16.77370529998734,2064.22265625
1 GB,75,Hybrid,18.88348699999915,18.132893700007116,2064.22265625
1 GB,76,Ed25519,2.234055900000385,1.1288346000073943,1040.21875
1 GB,76,ML-DSA-44,17.284173599997303,17.073444499998004,2064.22265625
1 GB,76,Hybrid,19.44103049999103,17.94164690001344,2064.22265625
1 GB,77,Ed25519,2.5850677999987965,1.1388989000115544,1040.21875
1 GB,77,ML-DSA-44,16.879521299997577,16.787505799991777,2064.234375
1 GB,77,Hybrid,19.069788799999515,17.80144090000249,2064.23828125
1 GB,78,Ed25519,2.2579148999939207,1.1089724999910686,1040.25
1 GB,78,ML-DSA-44,16.888779500004603,16.841002800007118,2064.2578125
1 GB,78,Hybrid,19.108633499985444,17.84712700000091,2064.2578125
1 GB,79,Ed25519,2.2455597999942256,1.1296032999962335,1040.25390625
1 GB,79,ML-DSA-44,16.985595599995577,16.902622699999483,2064.2578125
1 GB,79,Hybrid,19.135597599990433,17.731656399992062,2064.2578125
1 GB,80,Ed25519,2.2415039999905275,1.1290814999956638,1040.25390625
1 GB,80,ML-DSA-44,16.922980000003008,17.203224999990198,2064.2578125
1 GB,80,Hybrid,19.261089299994637,17.877908800001023,2064.2578125
1 GB,81,Ed25519,2.228880599999684,1.1186202999961097,1040.25390625
1 GB,81,ML-DSA-44,16.97927960001107,16.91856240000925,2064.2578125
1 GB,81,Hybrid,18.929058399997302,17.770488600013778,2064.2578125
1 GB,82,Ed25519,2.2645081999944523,1.1076113000017358,1040.25390625
1 GB,82,ML-DSA-44,17.007492700009607,17.60322210000595,2064.2578125
1 GB,82,Hybrid,19.152714600015315,17.906835799993132,2064.2578125
1 GB,83,Ed25519,2.3390210999932606,1.2095037999970373,1040.25390625
1 GB,83,ML-DSA-44,16.86339769999904,16.832786900005885,2064.26171875
1 GB,83,Hybrid,19.194028400001116,18.028021099991747,2064.26171875
1 GB,84,Ed25519,2.3144271000055596,1.1095772000116995,1040.2578125
1 GB,84,ML-DSA-44,17.09162110000034,17.137490799999796,2064.26171875
1 GB,84,Hybrid,19.36700219998602,18.40892570000142,2064.24609375
1 GB,85,Ed25519,2.3748397000017576,1.1711119000101462,1040.2421875
1 GB,85,ML-DSA-44,17.55243640000117,17.139754499992705,2064.24609375
1 GB,85,Hybrid,19.6122835999995,18.045035899995128,2064.24609375
1 GB,86,Ed25519,2.233212499995716,1.1259596000018064,1040.2421875
1 GB,86,ML-DSA-44,16.763212400008342,17.158715800003847,2064.24609375
1 GB,86,Hybrid,19.500831800003652,18.289638000002014,2064.24609375
1 GB,87,Ed25519,2.264300099996035,1.1378393999912078,1040.2421875
1 GB,87,ML-DSA-44,17.234835600000224,17.253154199992423,2064.24609375
1 GB,87,Hybrid,19.5177723000088,17.881701999998768,2064.24609375
1 GB,88,Ed25519,2.2504479000053834,1.0991585000010673,1040.2421875
1 GB,88,ML-DSA-44,17.068202800001018,17.115236700003152,2064.24609375
1 GB,88,Hybrid,19.022759899991797,18.13689819998399,2064.20703125
1 GB,89,Ed25519,2.3011273000010988,1.1277818999951705,1040.203125
1 GB,89,ML-DSA-44,17.131578200001968,16.87359609999112,2064.20703125
1 GB,89,Hybrid,19.057413300004555,17.90042240000912,2064.20703125
1 GB,90,Ed25519,2.2885387999995146,1.1540053000062471,1040.203125
1 GB,90,ML-DSA-44,18.318033599993214,33.402410899987444,2064.20703125
1 GB,90,Hybrid,35.06678590000956,33.83980140001222,2064.20703125
1 GB,91,Ed25519,4.5965318999951705,2.297131899991655,1040.203125
1 GB,91,ML-DSA-44,36.945264099995256,37.28752600000007,2064.20703125
1 GB,91,Hybrid,41.188411399998586,35.89032569999108,2064.1328125
1 GB,92,Ed25519,4.686489100000472,2.394522999995388,1040.12890625
1 GB,92,ML-DSA-44,35.412116499996046,20.842244999992545,2064.13671875
1 GB,92,Hybrid,19.66877439999371,38.576514000000316,2064.13671875
1 GB,93,Ed25519,4.555661799997324,2.241593600003398,1040.1328125
1 GB,93,ML-DSA-44,32.68558679999842,16.80095399999118,2064.140625
1 GB,93,Hybrid,19.183762400003616,17.668693199986592,2064.140625
1 GB,94,Ed25519,2.2303759999922477,1.1454323999932967,1040.17578125
1 GB,94,ML-DSA-44,16.5776712000079,16.7469914000103,2064.1796875
1 GB,94,Hybrid,18.98513689999527,17.765944099985063,2064.1796875
1 GB,95,Ed25519,2.1816913000075147,1.0919590999983484,1040.17578125
1 GB,95,ML-DSA-44,16.800972800003365,16.9873479000089,2064.1796875
1 GB,95,Hybrid,18.733210199992754,17.747009400016395,2064.1796875
1 GB,96,Ed25519,2.2331944000034127,1.1093152999965241,1040.17578125
1 GB,96,ML-DSA-44,16.65738840000995,16.66717869999411,2064.39453125
1 GB,96,Hybrid,18.88441959999909,18.06759050000983,2064.45703125
1 GB,97,Ed25519,2.2974453999922844,1.1521460000076331,1040.453125
1 GB,97,ML-DSA-44,17.622357200001716,19.262960899999598,2064.45703125
1 GB,97,Hybrid,22.208869500012952,20.845784599980107,2064.4609375
1 GB,98,Ed25519,2.483208999998169,1.1608133999980055,1040.45703125
1 GB,98,ML-DSA-44,17.354524199996376,17.099911900004372,2064.4609375
1 GB,98,Hybrid,18.84275839998736,17.734433300007368,2064.4609375
1 GB,99,Ed25519,2.2071471999952337,1.125588599999901,1040.45703125
1 GB,99,ML-DSA-44,17.015305799999624,16.77721629998996,2064.4609375
1 GB,99,Hybrid,19.01554930000566,17.69923510000808,2064.4609375
1 GB,100,Ed25519,2.2505020999960834,1.099936799990246,1040.4609375
1 GB,100,ML-DSA-44,16.566692599997623,16.532771300000604,2064.46484375
1 GB,100,Hybrid,19.02043170000252,17.7824968000059,2064.46484375
